index;condition;t;dt;mu;dmu;rxn1;Ribosome
5;1;0.49000000000000027;0.01;2.6830880733431086;6.417454900820019e-06;1.0;0.8111163411090494
5;1;0.5000000000000002;0.01;2.6830928003804413;4.727037332674655e-06;1.0;0.8113419143681841
5;1;0.5100000000000002;0.01;2.6830962789635056;3.4785830642647397e-06;1.0;0.8115354397013268
5;1;0.5200000000000002;0.01;2.6830988367231403;2.5577596347581277e-06;1.0;0.8117013999216631
5;1;0.5300000000000002;0.01;2.683100716085248;1.8793621077151101e-06;1.0;0.8118436693693996
5;1;0.5400000000000003;0.01;2.683102096143376;1.3800581277756407e-06;1.0;0.8119655915867519
5;1;0.5500000000000003;0.01;2.6831031090221646;1.012878788841931e-06;1.0;0.8120700483931799
5;1;0.5600000000000003;0.01;2.68310385208017;7.430580053480185e-07;1.0;0.8121595209476512
5;1;0.5700000000000003;0.01;2.6831043969850037;5.44904833699178e-07;1.0;0.8122361434581883
5;1;0.5800000000000003;0.01;2.683104796446613;3.9946160912407436e-07;1.0;0.8123017502256973
5;1;0.5900000000000003;0.01;2.683105089202947;2.9275633428582637e-07;1.0;0.8123579167033013
5;1;0.6000000000000003;0.01;2.683105303705262;2.1450231502129213e-07;1.0;0.8124059952250278
5;1;0.6100000000000003;0.01;2.683105460838184;1.57132921785319e-07;1.0;0.8124471460169146
5;1;0.6200000000000003;0.01;2.683105575924811;1.1508662689507787e-07;1.0;0.8124823640553872
5;1;0.6300000000000003;0.01;2.6831056602031795;8.427836872826333e-08;1.0;0.8125125022863652
5;1;0.6400000000000003;0.01;2.683105721912463;6.170928346094229e-08;1.0;0.8125382916669145
5;1;0.6500000000000004;0.01;2.6831057670914182;4.5178955243585506e-08;1.0;0.8125603584413026
5;1;0.6600000000000004;0.01;2.6831058001649186;3.307350038284085e-08;1.0;0.812579239016242
5;1;0.6700000000000004;0.01;2.683105824374565;2.4209646287687292e-08;1.0;0.8125953927566048
5;1;0.6800000000000004;0.01;2.683105842094666;1.772010094214238e-08;1.0;0.8126092129832685
5;1;0.6900000000000004;0.01;2.6831058550640026;1.2969336715684676e-08;1.0;0.8126210364190679
5;1;0.7000000000000004;0.01;2.6831058645557673;9.491764707547645e-09;1.0;0.8126311512969769
5;1;0.7100000000000004;0.01;2.683105871502123;6.946355934900339e-09;1.0;0.8126398043164208
5;1;0.7200000000000004;0.01;2.683105876585481;5.083357734747551e-09;1.0;0.8126472066087462
5;1;0.7300000000000004;0.01;2.6831058803053733;3.7198923941161866e-09;1.0;0.8126535388510746
5;1;0.7400000000000004;0.01;2.6831058830274355;2.722062131255143e-09;1.0;0.8126589556487132
5;1;0.7500000000000004;0.01;2.6831058850192795;1.9918440230526357e-09;1.0;0.8126635892897205
5;1;0.7600000000000005;0.01;2.6831058864767647;1.4574852436055608e-09;1.0;0.8126675529608255
5;1;0.7700000000000005;0.01;2.683105887543226;1.0664611416189018e-09;1.0;0.812670943501426
5;1;0.7800000000000005;0.01;2.6831058883235586;7.803326873556671e-10;1.0;0.812673843761616
5;1;0.7900000000000005;0.01;2.683105888894523;5.709646089258058e-10;1.0;0.8126763246208784
5;1;0.8000000000000005;0.01;2.6831058893122894;4.1776626602541e-10;1.0;0.8126784467160622
5;1;0.8100000000000005;0.01;2.6831058896179605;3.056710440318966e-10;1.0;0.812680261920352
5;1;0.8200000000000005;0.01;2.6831058898416114;2.2365087559705898e-10;1.0;0.8126818146089987
5;1;0.8300000000000005;0.01;2.6831058900052493;1.6363799204555107e-10;1.0;0.8126831427424698
5;1;0.8400000000000005;0.01;2.6831058901249776;1.1972822733241628e-10;1.0;0.812684278793298
5;1;0.8500000000000005;0.01;2.683105890212578;8.76005934458135e-11;1.0;0.8126852505391343
5;1;0.8600000000000005;0.01;2.683105890276672;6.409361930082014e-11;1.0;0.8126860817412894
5;1;0.8700000000000006;0.01;2.6831058903235654;4.689360011411736e-11;1.0;0.812686792725272
5;1;0.8800000000000006;0.01;2.683105890357876;3.431077644222569e-11;1.0;0.8126874008774623
5;1;0.8900000000000006;0.01;2.6831058903829788;2.510258667598464e-11;1.0;0.8126879210700225
5;1;0.9000000000000006;0.01;2.6831058904013454;1.836664154097889e-11;1.0;0.8126883660244038
5;1;0.9100000000000006;0.01;2.683105890414784;1.3438583579272745e-11;1.0;0.8126887466223159
5;1;0.9200000000000006;0.01;2.6831058904246157;9.831691016870536e-12;1.0;0.8126890721717479
5;1;0.9300000000000006;0.01;2.6831058904318086;7.192912931941464e-12;1.0;0.8126893506345333
5;1;0.9400000000000006;0.01;2.683105890437072;5.263345315142942e-12;1.0;0.8126895888210156
5;1;0.9500000000000006;0.01;2.683105890440922;3.850253449400043e-12;1.0;0.8126897925565695
5;1;0.9600000000000006;0.01;2.68310589044374;2.8177460364986473e-12;1.0;0.8126899668240443
5;1;0.9700000000000006;0.01;2.683105890445801;2.0610180229141406e-12;1.0;0.8126901158856107
5;1;0.9800000000000006;0.01;2.6831058904473086;1.5076828674409626e-12;1.0;0.8126902433869883
5;1;0.9900000000000007;0.01;2.683105890448412;1.1035616864774056e-12;1.0;0.8126903524466003
5;1;1.0000000000000007;0.01;2.6831058904492195;8.073541835074138e-13;1.0;0.8126904457318358
5;1;1.0100000000000007;0.01;2.68310589044981;5.906386491005833e-13;1.0;0.812690525524283
5;1;1.0200000000000007;0.01;2.6831058904502423;4.3209880118411093e-13;1.0;0.8126905937755282
5;1;1.0300000000000007;0.01;2.683105890450559;3.1663560662309465e-13;1.0;0.8126906521548851
5;1;1.0400000000000007;0.01;2.68310589045079;2.3092638912203256e-13;1.0;0.8126907020902211
5;1;1.0500000000000007;0.01;2.683105890450959;1.6919798895287386e-13;1.0;0.8126907448028791
5;1;1.0600000000000007;0.01;2.683105890451083;1.2390088954816747e-13;1.0;0.812690781337548
5;1;1.0700000000000007;0.01;2.683105890451174;9.103828801926284e-14;1.0;0.8126908125878141
5;1;1.0800000000000007;0.01;2.68310589045124;6.616929226765933e-14;1.0;0.8126908393180156
5;1;1.0900000000000007;0.01;2.683105890451288;4.796163466380676e-14;1.0;0.812690862181937
5;1;1.1000000000000008;0.01;2.683105890451324;3.597122599785507e-14;1.0;0.8126908817387994
5;1;1.1100000000000008;0.01;2.68310589045135;2.5757174171303632e-14;1.0;0.8126908984669384
5;1;1.1200000000000008;0.01;2.683105890451369;1.9095836023552692e-14;1.0;0.8126909127755025
5;1;1.1300000000000008;0.01;2.6831058904513827;1.3766765505351941e-14;1.0;0.8126909250144613
5;1;1.1400000000000008;0.01;2.683105890451393;1.021405182655144e-14;1.0;0.8126909354831641
5;1;1.1500000000000008;0.01;2.6831058904514005;7.549516567451064e-15;1.0;0.8126909444376624
5;1;1.1600000000000008;0.01;2.6831058904514054;4.884981308350689e-15;1.0;0.8126909520969724
5;1;1.1700000000000008;0.01;2.68310589045141;4.440892098500626e-15;1.0;0.8126909586484313
5;1;1.1800000000000008;0.01;2.6831058904514125;2.6645352591003757e-15;1.0;0.8126909642522799
5;1;1.1900000000000008;0.01;2.6831058904514147;2.220446049250313e-15;1.0;0.8126909690455815
5;1;1.2000000000000008;0.01;2.6831058904514165;1.7763568394002505e-15;1.0;0.8126909731455745
5;1;1.2100000000000009;0.01;2.683105890451418;1.3322676295501878e-15;1.0;0.8126909766525398
5;1;1.2200000000000009;0.01;2.6831058904514182;4.440892098500626e-16;1.0;0.8126909796522536
5;1;1.2300000000000009;0.01;2.683105890451419;8.881784197001252e-16;1.0;0.8126909822180852
5;1;1.2400000000000009;0.01;2.6831058904514196;4.440892098500626e-16;1.0;0.8126909844127921
5;1;1.2500000000000009;0.01;2.6831058904514196;0.0;1.0;0.812690986290054
5;1;1.260000000000001;0.01;2.68310589045142;4.440892098500626e-16;1.0;0.8126909878957865
5;1;1.270000000000001;0.01;2.68310589045142;0.0;1.0;0.812690989269264
5;1;1.280000000000001;0.01;2.68310589045142;0.0;1.0;0.81269099044408
5;1;1.290000000000001;0.01;2.68310589045142;0.0;1.0;0.8126909914489693
5;1;1.300000000000001;0.01;2.6831058904514204;4.440892098500626e-16;1.0;0.8126909923085102
5;1;1.310000000000001;0.01;2.6831058904514204;0.0;1.0;0.812690993043726
5;1;1.320000000000001;0.01;2.6831058904514204;0.0;1.0;0.8126909936725994
5;1;1.330000000000001;0.01;2.683105890451421;4.440892098500626e-16;1.0;0.8126909942105118
5;1;1.332000000000001;0.002;2.683105890451421;0.0;1.0;0.8126909943025334
5;1;1.332400000000001;0.0004;2.683105890451421;0.0;1.0;0.8126909943204054
5;1;1.3328000000000009;0.0004;2.683105890451421;0.0;1.0;0.8126909943381739
5;1;1.3332000000000008;0.0004;2.683105890451421;0.0;1.0;0.8126909943558397
5;1;1.3336000000000008;0.0004;2.683105890451421;0.0;1.0;0.8126909943734032
5;1;1.333600640000001;6.400000000000001e-07;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006410240009;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006420480009;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006430720009;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006440960009;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006451200009;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006461440009;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006471680009;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006481920009;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006492160009;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006502400009;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006512640008;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006522880008;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006533120008;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006543360008;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006553600008;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006563840008;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006574080008;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006584320008;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006594560008;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006604800008;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006615040008;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006625280008;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006635520008;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006645760008;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006656000008;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006666240008;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006676480008;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006686720008;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006696960008;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006707200008;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006717440008;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006727680008;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006737920008;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006748160008;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006758400007;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006768640007;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006778880007;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006789120007;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006799360007;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006809600007;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006819840007;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006830080007;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006840320007;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006850560007;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006860800007;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006871040007;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006881280007;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006891520007;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006901760007;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006912000007;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006922240007;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006932480007;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006942720007;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006952960007;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006963200007;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006973440007;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006983680007;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336006993920007;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007004160007;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007014400006;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007024640006;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007034880006;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007045120006;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007055360006;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007065600006;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007075840006;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007086080006;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007096320006;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007106560006;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007116800006;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007127040006;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007137280006;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007147520006;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007157760006;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007168000006;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007178240006;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007188480006;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007198720006;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007208960006;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007219200006;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007229440006;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007239680006;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007249920006;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007260160005;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007270400005;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007280640005;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007290880005;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007301120005;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007311360005;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007321600005;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007331840005;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007342080005;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007352320005;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007362560005;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007372800005;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007383040005;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007393280005;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007403520005;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007413760005;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007424000005;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007434240005;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007444480005;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007454720005;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007464960005;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007475200005;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007485440005;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007495680005;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007505920005;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007516160004;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007526400004;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007536640004;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007546880004;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007557120004;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007567360004;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007577600004;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007587840004;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007598080004;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007608320004;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007618560004;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007628800004;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007639040004;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007649280004;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007659520004;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007669760004;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
5;1;1.3336007680000004;1.0240000000000002e-09;2.683105890451421;0.0;1.0;0.8126909943734312
